./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225724.smt2,sat,4.06,sat,4.75,sat,3.90,sat,1.70,sat,5.43,sat,4.50,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225724.smt2,true,1,1,1,1,1,1,1,1,0.81764,0.422626,0.0306242,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225727.smt2,sat,3.52,sat,3.44,sat,4.27,sat,2.21,sat,5.20,sat,4.66,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225727.smt2,true,1,1,1,1,1,1,1,1,0.893233,0.452213,0.0312023,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225728.smt2,sat,3.30,sat,3.68,sat,4.16,sat,1.88,sat,3.75,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225728.smt2,true,1,1,1,1,1,1,1,1,0.806193,0.422618,0.0311419,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225731.smt2,sat,4.23,sat,4.55,sat,4.68,sat,2.18,sat,4.36,sat,5.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225731.smt2,true,1,1,1,1,1,1,1,1,1.01369,0.538957,0.0368725,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225732.smt2,sat,3.83,sat,5.99,sat,4.00,sat,2.08,sat,4.98,sat,5.55,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225732.smt2,true,1,1,1,1,1,1,1,1,0.947636,0.499759,0.0347404,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225733.smt2,sat,3.20,sat,2.36,sat,5.58,sat,1.76,sat,4.22,sat,3.40,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225733.smt2,true,1,1,1,1,1,1,1,1,0.712855,0.385696,0.027501,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225735.smt2,sat,3.23,sat,4.27,sat,4.10,sat,1.77,sat,4.09,sat,5.21,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225735.smt2,true,1,1,1,1,1,1,1,1,0.847416,0.451519,0.0325435,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225736.smt2,sat,4.16,sat,4.57,sat,4.53,sat,2.55,sat,3.97,sat,4.79,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225736.smt2,true,1,1,1,1,1,1,1,1,0.956331,0.512821,0.0324756,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225738.smt2,sat,4.57,sat,4.22,sat,5.39,sat,2.12,sat,5.02,sat,5.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225738.smt2,true,1,1,1,1,1,1,1,1,0.86149,0.451325,0.0325764,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225739.smt2,sat,3.30,sat,4.20,sat,4.18,sat,2.40,sat,4.22,sat,4.67,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225739.smt2,true,1,1,1,1,1,1,1,1,1.02463,0.537601,0.0351801,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225740.smt2,sat,4.30,sat,4.96,sat,7.39,sat,4.15,sat,4.69,sat,3.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225740.smt2,true,1,1,1,1,1,1,1,1,0.981774,0.539835,0.0381506,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225741.smt2,sat,2.31,sat,4.41,sat,4.51,sat,2.80,sat,5.70,sat,4.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225741.smt2,true,1,1,1,1,1,1,1,1,1.00213,0.530683,0.0371137,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225744.smt2,sat,2.09,sat,4.56,sat,3.04,sat,1.50,sat,4.85,sat,4.89,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225744.smt2,true,1,1,1,1,1,1,1,1,0.691835,0.371289,0.0289839,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225745.smt2,sat,2.48,sat,5.05,sat,4.70,sat,3.27,sat,6.37,sat,4.89,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225745.smt2,true,1,1,1,1,1,1,1,1,1.02675,0.542049,0.0377971,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225746.smt2,sat,3.41,sat,3.89,sat,3.72,sat,1.59,sat,3.43,sat,4.00,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225746.smt2,true,1,1,1,1,1,1,1,1,0.792614,0.429696,0.0299299,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225748.smt2,sat,4.24,sat,3.34,sat,3.80,sat,1.84,sat,3.46,sat,3.86,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225748.smt2,true,1,1,1,1,1,1,1,1,0.90567,0.478411,0.0330864,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225750.smt2,sat,3.69,sat,3.94,sat,4.07,sat,2.07,sat,3.95,sat,4.37,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225750.smt2,true,1,1,1,1,1,1,1,1,1.03969,0.539101,0.0364151,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225757.smt2,sat,5.20,sat,8.50,sat,6.77,sat,4.47,sat,4.71,sat,3.51,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225757.smt2,true,1,1,1,1,1,1,1,1,1.17593,0.726383,0.0464671,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225758.smt2,sat,3.12,sat,6.55,sat,4.29,sat,2.54,sat,4.70,sat,8.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225758.smt2,true,1,1,1,1,1,1,1,1,1.2198,0.721378,0.0499984,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225759.smt2,sat,11.11,sat,8.89,sat,7.59,sat,4.79,sat,5.37,sat,4.50,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225759.smt2,true,1,1,1,1,1,1,1,1,1.58985,0.868524,0.0549813,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225760.smt2,sat,3.94,sat,8.60,sat,7.82,sat,4.79,sat,4.46,sat,5.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225760.smt2,true,1,1,1,1,1,1,1,1,1.45606,0.827333,0.0546565,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225761.smt2,sat,5.62,sat,8.00,sat,8.00,sat,3.98,sat,3.88,sat,8.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225761.smt2,true,1,1,1,1,1,1,1,1,1.35437,0.750821,0.0487427,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225764.smt2,sat,7.12,sat,7.24,sat,5.41,sat,2.54,sat,5.64,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225764.smt2,true,1,1,1,1,1,1,1,1,1.082,0.595247,0.0406561,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225765.smt2,sat,3.93,sat,8.36,sat,6.13,sat,4.25,sat,4.93,sat,10.06,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225765.smt2,true,1,1,1,1,1,1,1,1,1.46869,0.790529,0.048415,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225766.smt2,sat,3.33,sat,8.08,sat,6.07,sat,4.09,sat,4.50,sat,9.49,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225766.smt2,true,1,1,1,1,1,1,1,1,1.41117,0.770435,0.0488171,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225770.smt2,sat,3.33,sat,7.69,sat,5.90,sat,4.43,sat,4.56,sat,4.32,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225770.smt2,true,1,1,1,1,1,1,1,1,1.45823,0.726363,0.038792,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225771.smt2,sat,2.25,sat,7.04,sat,5.25,sat,3.04,sat,4.24,sat,4.42,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225771.smt2,true,1,1,1,1,1,1,1,1,0.918348,0.45363,0.030484,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225772.smt2,sat,2.97,sat,7.30,sat,5.42,sat,3.46,sat,4.60,sat,4.61,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225772.smt2,true,1,1,1,1,1,1,1,1,1.29428,0.708624,0.0479227,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225773.smt2,sat,6.19,sat,7.47,sat,6.93,sat,3.49,sat,5.14,sat,10.38,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225773.smt2,true,1,1,1,1,1,1,1,1,1.42613,0.779524,0.0517689,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225774.smt2,sat,7.97,sat,8.98,sat,7.83,sat,4.58,sat,5.12,sat,4.32,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225774.smt2,true,1,1,1,1,1,1,1,1,1.41265,0.800618,0.0536384,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225775.smt2,sat,9.01,sat,9.81,sat,5.43,sat,3.18,sat,4.49,sat,4.12,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225775.smt2,true,1,1,1,1,1,1,1,1,1.2708,0.699496,0.0489902,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225776.smt2,sat,6.75,sat,8.41,sat,6.80,sat,4.13,sat,3.75,sat,4.72,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225776.smt2,true,1,1,1,1,1,1,1,1,1.47727,0.826032,0.0508448,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225777.smt2,sat,9.78,sat,8.26,sat,8.71,sat,4.52,sat,13.04,sat,3.94,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225777.smt2,true,1,1,1,1,1,1,1,1,1.43223,0.815734,0.0549374,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225778.smt2,sat,6.83,sat,8.57,sat,5.99,sat,3.59,sat,4.88,sat,12.36,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225778.smt2,true,1,1,1,1,1,1,1,1,1.45659,0.820273,0.0508138,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225779.smt2,sat,5.70,sat,7.21,sat,5.74,sat,4.03,sat,3.76,sat,4.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225779.smt2,true,1,1,1,1,1,1,1,1,1.1952,0.687659,0.0455478,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225780.smt2,sat,6.70,sat,8.15,sat,8.70,sat,3.68,sat,4.52,sat,4.34,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225780.smt2,true,1,1,1,1,1,1,1,1,1.31781,0.71471,0.0448218,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225781.smt2,sat,4.62,sat,6.03,sat,6.56,sat,4.39,sat,4.56,sat,4.67,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225781.smt2,true,1,1,1,1,1,1,1,1,1.06385,0.582366,0.0379678,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225782.smt2,sat,9.35,sat,8.24,sat,8.00,sat,4.18,sat,4.90,sat,5.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225782.smt2,true,1,1,1,1,1,1,1,1,1.35957,0.786804,0.04987,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225783.smt2,sat,6.53,sat,10.68,sat,6.38,sat,3.71,sat,4.44,sat,12.81,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225783.smt2,true,1,1,1,1,1,1,1,1,1.38861,0.791699,0.0568278,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225807.smt2,sat,5.70,sat,7.57,sat,6.47,sat,3.89,sat,4.53,sat,9.03,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225807.smt2,true,1,1,1,1,1,1,1,1,1.40873,0.767361,0.0501508,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225808.smt2,sat,12.45,sat,8.22,sat,7.01,sat,4.19,sat,4.96,sat,9.81,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225808.smt2,true,1,1,1,1,1,1,1,1,1.52319,0.854141,0.0533335,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225809.smt2,sat,4.99,sat,6.78,sat,5.84,sat,4.20,sat,4.79,sat,4.38,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225809.smt2,true,1,1,1,1,1,1,1,1,1.2796,0.724471,0.0453678,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225810.smt2,sat,4.76,sat,6.88,sat,4.89,sat,2.76,sat,4.69,sat,4.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225810.smt2,true,1,1,1,1,1,1,1,1,1.17696,0.666213,0.0436266,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225818.smt2,sat,7.62,sat,6.91,sat,13.73,sat,3.94,sat,3.99,sat,12.73,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225818.smt2,true,1,1,1,1,1,1,1,1,1.25595,0.748441,0.0485844,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225819.smt2,sat,8.02,sat,7.71,sat,5.69,sat,3.75,sat,4.81,sat,5.07,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225819.smt2,true,1,1,1,1,1,1,1,1,1.37318,0.759479,0.0500123,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225820.smt2,sat,8.17,sat,8.27,sat,6.61,sat,4.05,sat,4.83,sat,9.26,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225820.smt2,true,1,1,1,1,1,1,1,1,1.44076,0.799919,0.0503271,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225821.smt2,sat,4.95,sat,7.37,sat,6.10,sat,4.09,sat,4.58,sat,4.30,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225821.smt2,true,1,1,1,1,1,1,1,1,1.3515,0.738353,0.0462536,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225822.smt2,sat,7.53,sat,7.27,sat,6.07,sat,3.70,sat,12.06,sat,3.47,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225822.smt2,true,1,1,1,1,1,1,1,1,1.45231,0.820144,0.0500299,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225823.smt2,sat,9.08,sat,7.89,sat,5.97,sat,4.17,sat,5.85,sat,4.40,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225823.smt2,true,1,1,1,1,1,1,1,1,1.18823,0.692119,0.0483853,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225824.smt2,sat,5.76,sat,7.40,sat,5.68,sat,2.68,sat,4.35,sat,4.74,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225824.smt2,true,1,1,1,1,1,1,1,1,1.16316,0.638893,0.0414255,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225825.smt2,sat,5.96,sat,8.29,sat,5.46,sat,4.09,sat,4.43,sat,3.66,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225825.smt2,true,1,1,1,1,1,1,1,1,1.26065,0.720877,0.0463598,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225826.smt2,sat,5.18,sat,6.45,sat,5.23,sat,3.08,sat,5.04,sat,4.10,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225826.smt2,true,1,1,1,1,1,1,1,1,1.19126,0.673594,0.0432475,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225828.smt2,sat,7.19,sat,9.92,sat,6.53,sat,4.40,sat,5.31,sat,4.96,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225828.smt2,true,1,1,1,1,1,1,1,1,1.46798,0.862988,0.0521309,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225831.smt2,sat,5.52,sat,7.92,sat,5.86,sat,4.20,sat,4.02,sat,9.36,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225831.smt2,true,1,1,1,1,1,1,1,1,1.35356,0.753807,0.0499995,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225832.smt2,sat,5.90,sat,7.36,sat,6.12,sat,4.43,sat,5.31,sat,14.56,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225832.smt2,true,1,1,1,1,1,1,1,1,1.4508,0.808579,0.0510845,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225833.smt2,sat,5.19,sat,7.69,sat,6.47,sat,4.62,sat,4.61,sat,4.39,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225833.smt2,true,1,1,1,1,1,1,1,1,1.42923,0.807381,0.0520942,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225834.smt2,sat,3.61,sat,7.89,sat,6.37,sat,4.63,sat,4.47,sat,10.07,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225834.smt2,true,1,1,1,1,1,1,1,1,1.23831,0.721531,0.0482369,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225835.smt2,sat,4.43,sat,6.60,sat,5.34,sat,2.92,sat,4.15,sat,4.25,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225835.smt2,true,1,1,1,1,1,1,1,1,0.778682,0.428207,0.0304508,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225837.smt2,sat,7.17,sat,8.31,sat,9.95,sat,4.90,sat,4.55,sat,13.16,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225837.smt2,true,1,1,1,1,1,1,1,1,1.40826,0.802149,0.0515576,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225841.smt2,sat,8.53,sat,7.76,sat,7.04,sat,4.47,sat,4.76,sat,4.65,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225841.smt2,true,1,1,1,1,1,1,1,1,1.38261,0.802276,0.0529072,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225860.smt2,sat,6.00,sat,7.85,sat,6.91,sat,4.18,sat,4.61,sat,4.44,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225860.smt2,true,1,1,1,1,1,1,1,1,1.46016,0.82715,0.0528574,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225864.smt2,sat,5.98,sat,6.44,sat,7.07,sat,4.11,sat,5.91,sat,5.48,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225864.smt2,true,1,1,1,1,1,1,1,1,1.25472,0.707737,0.0441383,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225883.smt2,sat,3.96,sat,8.43,sat,18.97,sat,4.25,sat,4.74,sat,4.76,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225883.smt2,true,1,1,1,1,1,1,1,1,1.64684,0.919296,0.0546248,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225887.smt2,sat,3.53,sat,7.63,sat,5.94,sat,3.71,sat,4.67,sat,4.42,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225887.smt2,true,1,1,1,1,1,1,1,1,1.30177,0.741129,0.0499136,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228384.smt2,sat,3.41,sat,3.85,sat,4.14,sat,1.77,sat,4.78,sat,5.49,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228384.smt2,true,1,1,1,1,1,1,1,1,0.854112,0.444009,0.0325746,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228389.smt2,sat,1.95,sat,3.77,sat,4.63,sat,1.91,sat,4.93,sat,5.14,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228389.smt2,true,1,1,1,1,1,1,1,1,0.528145,0.249598,0.0207184,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228409.smt2,sat,4.10,sat,4.66,sat,3.74,sat,1.82,sat,5.16,sat,5.06,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228409.smt2,true,1,1,1,1,1,1,1,1,0.783231,0.407441,0.0307319,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228410.smt2,sat,2.71,sat,4.96,sat,5.41,sat,2.14,sat,5.41,sat,5.45,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228410.smt2,true,1,1,1,1,1,1,1,1,0.990928,0.525136,0.0382453,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228413.smt2,sat,4.93,sat,5.03,sat,5.35,sat,2.64,sat,5.59,sat,4.73,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228413.smt2,true,1,1,1,1,1,1,1,1,0.998088,0.516459,0.0376901,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228415.smt2,sat,2.33,sat,4.72,sat,4.53,sat,2.46,sat,5.63,sat,5.71,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228415.smt2,true,1,1,1,1,1,1,1,1,0.900658,0.471563,0.0325381,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228420.smt2,sat,1.93,sat,4.01,sat,4.05,sat,1.50,sat,5.78,sat,4.42,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228420.smt2,true,1,1,1,1,1,1,1,1,0.827565,0.434478,0.0343264,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228428.smt2,sat,3.88,sat,7.33,sat,6.60,sat,3.70,sat,3.07,sat,12.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228428.smt2,true,1,1,1,1,1,1,1,1,1.43391,0.805164,0.0477775,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228430.smt2,sat,6.71,sat,7.55,sat,5.42,sat,2.17,sat,4.00,sat,3.89,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228430.smt2,true,1,1,1,1,1,1,1,1,1.0435,0.57016,0.0389903,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,sat,9.65,sat,7.79,sat,6.50,sat,4.56,sat,4.63,sat,13.18,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228431.smt2,true,1,1,1,1,1,1,1,1,1.29109,0.700735,0.0474714,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228432.smt2,sat,3.49,sat,7.79,sat,8.21,sat,4.13,sat,4.90,sat,4.43,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228432.smt2,true,1,1,1,1,1,1,1,1,1.32605,0.717381,0.046718,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228434.smt2,sat,3.26,sat,8.39,sat,6.05,sat,2.45,sat,4.53,sat,4.09,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228434.smt2,true,1,1,1,1,1,1,1,1,1.18143,0.655256,0.043904,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228435.smt2,sat,9.55,sat,8.46,sat,6.36,sat,3.86,sat,10.97,sat,4.78,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228435.smt2,true,1,1,1,1,1,1,1,1,1.51787,0.77875,0.0437644,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228436.smt2,sat,11.28,sat,7.90,sat,7.66,sat,3.61,sat,4.82,sat,4.14,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228436.smt2,true,1,1,1,1,1,1,1,1,1.23696,0.660144,0.0431569,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228437.smt2,sat,7.97,sat,7.15,sat,6.08,sat,3.58,sat,4.81,sat,14.81,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228437.smt2,true,1,1,1,1,1,1,1,1,1.24844,0.674279,0.0447819,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228438.smt2,sat,4.99,sat,7.93,sat,6.08,sat,3.86,sat,4.34,sat,8.46,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228438.smt2,true,1,1,1,1,1,1,1,1,1.40597,0.808508,0.0537559,1,0,0,0,0,0,0,1
./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228439.smt2,sat,7.64,sat,7.11,sat,5.42,sat,3.09,sat,4.59,sat,12.66,./QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1228439.smt2,true,1,1,1,1,1,1,1,1,1.05791,0.559293,0.0403193,1,0,0,0,0,0,0,1
