rank,max_non_timeout_solver_time_seconds,result,solver_column,benchmark
1751,4.18,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331016
1752,4.17,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5285
1753,4.17,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1423
1754,4.16,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331024
1755,4.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7101
1756,4.14,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225717
1757,4.14,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105346
1758,4.14,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225756
1759,4.13,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc32478
1760,4.12,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7068
1761,4.12,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330990
1762,4.11,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331008
1763,4.11,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7078
1764,4.1,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331025
1765,4.1,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1471
1766,4.09,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1466
1767,4.07,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331009
1768,4.07,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225713
1769,4.07,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1407
1770,4.06,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225745
1771,4.06,sat,solver6,QF_BV/spear/cvs_v1.11.22/cvs_vc105354
1772,4.06,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7067
1773,4.05,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6150
1774,4.05,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225650
1775,4.05,sat,solver5,QF_BV/spear/inn_v2.4.3/innd_innd_vc32472
1776,4.04,sat,solver6,QF_BV/spear/inn_v2.4.3/innd_innd_vc33743
1777,4.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1428
1778,4.04,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5733
1779,4.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331021
1780,4.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331007
1781,4.02,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225146
1782,4.02,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1440
1783,4.02,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1412
1784,4.01,sat,solver5,QF_BV/spear/inn_v2.4.3/nnrpd_nnrpd_vc20254
1785,4,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225746
1786,4,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1436
1787,4,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225668
1788,3.99,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225140
1789,3.97,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1442
1790,3.96,sat,solver6,QF_BV/mcm/07
1791,3.96,sat,solver4,QF_BV/uclid/catchconv/convert-jpg2gif-query-1492
1792,3.96,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1448
1793,3.94,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1438
1794,3.93,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1439
1795,3.93,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1430
1796,3.92,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1421
1797,3.91,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1455
1798,3.91,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225164
1799,3.9,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5300
1800,3.88,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1445
1801,3.88,sat,solver2,QF_BV/uclid/catchconv/convert-jpg2gif-query-1206
1802,3.86,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330993
1803,3.86,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330985
1804,3.86,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1474
1805,3.85,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1441
1806,3.85,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232075
1807,3.84,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1465
1808,3.83,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1449
1809,3.83,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1444
1810,3.83,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1429
1811,3.8,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7094
1812,3.78,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330978
1813,3.78,sat,solver5,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76168
1814,3.78,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1435
1815,3.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7281
1816,3.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6049
1817,3.76,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1396
1818,3.75,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1460
1819,3.74,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330973
1820,3.74,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1461
1821,3.74,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1459
1822,3.73,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5229
1823,3.73,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7087
1824,3.73,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1456
1825,3.73,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1446
1826,3.73,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7110
1827,3.72,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1231995
1828,3.72,sat,solver5,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76166
1829,3.71,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7074
1830,3.69,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7108
1831,3.68,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1416
1832,3.67,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1432
1833,3.66,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1388
1834,3.65,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6097
1835,3.65,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1232190
1836,3.64,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1392
1837,3.63,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc6137
1838,3.63,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1418
1839,3.62,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1426
1840,3.6,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225723
1841,3.59,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330976
1842,3.55,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7296
1843,3.52,sat,solver6,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76753
1844,3.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1231991
1845,3.51,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330979
1846,3.51,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1457
1847,3.51,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1433
1848,3.5,sat,solver6,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76752
1849,3.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7297
1850,3.48,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330983
1851,3.47,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1379
1852,3.43,sat,solver6,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76751
1853,3.43,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc354409
1854,3.43,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1417
1855,3.41,sat,solver5,QF_BV/fft/Sz256_6616
1856,3.4,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1420
1857,3.4,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225166
1858,3.39,sat,solver6,QF_BV/spear/zebra_v0.95a/bgpd_bgpd_vc76167
1859,3.39,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7299
1860,3.39,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1343
1861,3.37,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7317
1862,3.37,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1370
1863,3.36,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330984
1864,3.34,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1380
1865,3.33,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1391
1866,3.32,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330965
1867,3.31,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5792
1868,3.31,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1405
1869,3.3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1353
1870,3.29,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331003
1871,3.29,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1450
1872,3.26,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7286
1873,3.25,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1410
1874,3.19,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1152
1875,3.19,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1358
1876,3.17,sat,solver3,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7060
1877,3.15,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5220
1878,3.12,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1454
1879,3.1,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1150
1880,3.1,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1359
1881,3.07,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1458
1882,3.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1363
1883,3.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1207
1884,3,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1434
1885,3,sat,solver3,QF_BV/bmc-bv/sort
1886,2.98,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1337
1887,2.96,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225167
1888,2.95,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1151
1889,2.93,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1196
1890,2.92,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330966
1891,2.9,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7290
1892,2.9,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5207
1893,2.89,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225626
1894,2.89,sat,solver5,QF_BV/uclid/catchconv/convert-jpg2gif-query-1147
1895,2.89,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225669
1896,2.87,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1348
1897,2.85,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330967
1898,2.85,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1342
1899,2.85,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1338
1900,2.85,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7064
1901,2.84,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330950
1902,2.84,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1203
1903,2.83,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7225
1904,2.81,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7288
1905,2.8,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7271
1906,2.8,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225060
1907,2.8,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1202
1908,2.79,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc7285
1909,2.79,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1183
1910,2.77,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225139
1911,2.75,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225054
1912,2.74,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1231902
1913,2.74,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1194
1914,2.73,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5848
1915,2.73,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1192
1916,2.72,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc330980
1917,2.72,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1201
1918,2.69,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1208
1919,2.68,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331002
1920,2.67,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1199
1921,2.64,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5790
1922,2.64,sat,solver6,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24623
1923,2.62,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1193
1924,2.61,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1148
1925,2.59,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1197
1926,2.58,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1149
1927,2.53,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1184
1928,2.53,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc331001
1929,2.49,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225069
1930,2.49,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1204
1931,2.49,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1189
1932,2.47,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225590
1933,2.47,sat,solver5,QF_BV/spear/inn_v2.4.3/innfeed_imapfeed_vc24622
1934,2.47,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1188
1935,2.46,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225557
1936,2.46,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1372
1937,2.45,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1200
1938,2.44,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbclient_vc1225092
1939,2.42,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1195
1940,2.38,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1185
1941,2.36,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1182
1942,2.36,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1181
1943,2.32,sat,solver1,QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop2_cc_ref_max
1944,2.31,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1198
1945,2.3,sat,solver5,QF_BV/fft/Sz512_15128_3
1946,2.28,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351277
1947,2.21,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1179
1948,2.17,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc4758
1949,2.14,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225628
1950,2.13,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1146
1951,2.04,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1140
1952,2.02,sat,solver6,QF_BV/spear/samba_v3.0.24/bin_libsmbsharemodes_vc5221
1953,2.01,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1143
1954,1.94,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1144
1955,1.93,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1139
1956,1.87,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1191
1957,1.82,sat,solver3,QF_BV/uclid/catchconv/convert-jpg2gif-query-1142
1958,1.67,sat,solver6,QF_BV/uclid/catchconv/convert-jpg2gif-query-1145
1959,1.67,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_libmsrpc_vc1225601
1960,1.58,sat,solver5,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351319
1961,1.56,sat,solver2,QF_BV/spear/samba_v3.0.24/bin_eventlogadm_vc351331
1962,1.21,sat,solver3,QF_BV/bmc-bv/queens
1963,1.2,sat,solver3,QF_BV/bmc-bv/magic
1964,1.13,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_needham.2.prop3_cc_ref_max
1965,1.09,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_lamport_nonatomic.3.prop1_cc_ref_max
1966,0.86,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_v_Unidec_cc_ref_max
1967,0.5,sat,solver4,QF_BV/2018-Goel-hwbench/QF_BV_needham.1.prop3_cc_ref_max
1968,0.45,sat,solver3,QF_BV/bmc-bv-svcomp14/byte_add_false.c.21
1969,0.4,sat,solver3,QF_BV/bmc-bv/graycode
1970,0.39,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.4.prop1_cc_ref_max
1971,0.35,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.4.prop1_cc_ref_max
1972,0.34,sat,solver3,QF_BV/bmc-bv-svcomp14/byte_add_false.c.17
1973,0.33,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.4.prop1_cc_ref_max
1974,0.23,sat,solver6,QF_BV/20221214-p4dfa-XiaoqiChen/Composition/simple_bit8_na1_nr1_twocond
1975,0.19,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_usb_phy_cc_ref_max
1976,0.15,sat,solver4,QF_BV/uclid/catchconv/convert-jpg2gif-query-901
1977,0.15,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_cyclic_scheduler.2.prop1_cc_ref_max
1978,0.15,sat,solver1,QF_BV/sage/app5/bench_403
1979,0.13,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_cyclic_scheduler.2.prop1_cc_ref_max
1980,0.09,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_schedule_world.2.prop1_cc_ref_max
1981,0.09,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.2.prop1_cc_ref_max
1982,0.08,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_cyclic_scheduler.2.prop1_cc_ref_max
1983,0.08,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_v_Unidec_cc_ref_max
1984,0.08,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv8_bv_schedule_world.1.prop1_cc_ref_max
1985,0.07,sat,solver3,QF_BV/2018-Goel-hwbench/QF_BV_bv_bv_v_Unidec_cc_ref_max
